patchId=0

numberOfDimensions = 2

numberofpatches = 1

numberofcpksi = 8

numberofcpheta = 8

thickness = 0.03

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0	0	0	0	1	2	3	4	5	5	5	5

knotvaluevectorheta = 0	0	0	0	1	2	3	4	5	5	5	5

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63

cpcoord = 64
0	1.01600000000000	0	0	1
1	1.01604106900000	0	0.106398124300000	1
2	0.982267796500000	0	0.319160155900000	1
3	0.835598760200000	0	0.607092798400000	1
4	0.607092804400000	0	0.835598757500000	1
5	0.319160152000000	0	0.982267797200000	1
6	0.106398125400000	0	1.01604106900000	1
7	0	0	1.01600000000000	1
8	1.01600000000000	0.203200000000000	0	1
9	1.01604106900000	0.203200000000000	0.106398124300000	1
10	0.982267796500000	0.203200000000000	0.319160155900000	1
11	0.835598760200000	0.203200000000000	0.607092798400000	1
12	0.607092804400000	0.203200000000000	0.835598757500000	1
13	0.319160152000000	0.203200000000000	0.982267797200000	1
14	0.106398125400000	0.203200000000000	1.01604106900000	1
15	0	0.203200000000000	1.01600000000000	1
16	1.01600000000000	0.609600000000000	0	1
17	1.01604106900000	0.609600000000000	0.106398124300000	1
18	0.982267796500000	0.609600000000000	0.319160155900000	1
19	0.835598760200000	0.609600000000000	0.607092798400000	1
20	0.607092804400000	0.609600000000000	0.835598757500000	1
21	0.319160152000000	0.609600000000000	0.982267797200000	1
22	0.106398125400000	0.609600000000000	1.01604106900000	1
23	0	0.609600000000000	1.01600000000000	1
24	1.01600000000000	1.21920000000000	0	1
25	1.01604106900000	1.21920000000000	0.106398124300000	1
26	0.982267796500000	1.21920000000000	0.319160155900000	1
27	0.835598760200000	1.21920000000000	0.607092798400000	1
28	0.607092804400000	1.21920000000000	0.835598757500000	1
29	0.319160152000000	1.21920000000000	0.982267797200000	1
30	0.106398125400000	1.21920000000000	1.01604106900000	1
31	0	1.21920000000000	1.01600000000000	1
32	1.01600000000000	1.82880000000000	0	1
33	1.01604106900000	1.82880000000000	0.106398124300000	1
34	0.982267796500000	1.82880000000000	0.319160155900000	1
35	0.835598760200000	1.82880000000000	0.607092798400000	1
36	0.607092804400000	1.82880000000000	0.835598757500000	1
37	0.319160152000000	1.82880000000000	0.982267797200000	1
38	0.106398125400000	1.82880000000000	1.01604106900000	1
39	0	1.82880000000000	1.01600000000000	1
40	1.01600000000000	2.43840000000000	0	1
41	1.01604106900000	2.43840000000000	0.106398124300000	1
42	0.982267796500000	2.43840000000000	0.319160155900000	1
43	0.835598760200000	2.43840000000000	0.607092798400000	1
44	0.607092804400000	2.43840000000000	0.835598757500000	1
45	0.319160152000000	2.43840000000000	0.982267797200000	1
46	0.106398125400000	2.43840000000000	1.01604106900000	1
47	0	2.43840000000000	1.01600000000000	1
48	1.01600000000000	2.84480000000000	0	1
49	1.01604106900000	2.84480000000000	0.106398124300000	1
50	0.982267796500000	2.84480000000000	0.319160155900000	1
51	0.835598760200000	2.84480000000000	0.607092798400000	1
52	0.607092804400000	2.84480000000000	0.835598757500000	1
53	0.319160152000000	2.84480000000000	0.982267797200000	1
54	0.106398125400000	2.84480000000000	1.01604106900000	1
55	0	2.84480000000000	1.01600000000000	1
56	1.01600000000000	3.04800000000000	0	1
57	1.01604106900000	3.04800000000000	0.106398124300000	1
58	0.982267796500000	3.04800000000000	0.319160155900000	1
59	0.835598760200000	3.04800000000000	0.607092798400000	1
60	0.607092804400000	3.04800000000000	0.835598757500000	1
61	0.319160152000000	3.04800000000000	0.982267797200000	1
62	0.106398125400000	3.04800000000000	1.01604106900000	1
63	0	3.04800000000000	1.01600000000000	1

material = steel 20685000 0.3

end
