patchId=0

numberOfDimensions = 2

numberofpatches = 1

numberofcpksi = 10

numberofcpheta = 10

thickness = 1

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0 0 0 0 1 2 3 4 5 6 7 7 7 7

knotvaluevectorheta = 0 0 0 0 1 2 3 4 5 6 7 7 7 7

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99

cpcoord = 100
0	0	0	0	1
1	0	4.76190476200000	0	1
2	0	14.2857142900000	0	1
3	0	28.5714285700000	0	1
4	0	42.8571428600000	0	1
5	0	57.1428571400000	0	1
6	0	71.4285714300000	0	1
7	0	85.7142857100000	0	1
8	0	95.2380952400000	0	1
9	0	100	0	1
10	4.12393049429409	0	2.38095238100000	1
11	4.12393049429409	4.76190476200000	2.38095238100000	1
12	4.12393049429409	14.2857142900000	2.38095238100000	1
13	4.12393049429409	28.5714285700000	2.38095238100000	1
14	4.12393049429409	42.8571428600000	2.38095238100000	1
15	4.12393049429409	57.1428571400000	2.38095238100000	1
16	4.12393049429409	71.4285714300000	2.38095238100000	1
17	4.12393049429409	85.7142857100000	2.38095238100000	1
18	4.12393049429409	95.2380952400000	2.38095238100000	1
19	4.12393049429409	100	2.38095238100000	1
20	12.3717914863464	0	7.14285714500000	1
21	12.3717914863464	4.76190476200000	7.14285714500000	1
22	12.3717914863464	14.2857142900000	7.14285714500000	1
23	12.3717914863464	28.5714285700000	7.14285714500000	1
24	12.3717914863464	42.8571428600000	7.14285714500000	1
25	12.3717914863464	57.1428571400000	7.14285714500000	1
26	12.3717914863464	71.4285714300000	7.14285714500000	1
27	12.3717914863464	85.7142857100000	7.14285714500000	1
28	12.3717914863464	95.2380952400000	7.14285714500000	1
29	12.3717914863464	100	7.14285714500000	1
30	24.7435829640325	0	14.2857142850000	1
31	24.7435829640325	4.76190476200000	14.2857142850000	1
32	24.7435829640325	14.2857142900000	14.2857142850000	1
33	24.7435829640325	28.5714285700000	14.2857142850000	1
34	24.7435829640325	42.8571428600000	14.2857142850000	1
35	24.7435829640325	57.1428571400000	14.2857142850000	1
36	24.7435829640325	71.4285714300000	14.2857142850000	1
37	24.7435829640325	85.7142857100000	14.2857142850000	1
38	24.7435829640325	95.2380952400000	14.2857142850000	1
39	24.7435829640325	100	14.2857142850000	1
40	37.1153744503789	0	21.4285714300000	1
41	37.1153744503789	4.76190476200000	21.4285714300000	1
42	37.1153744503789	14.2857142900000	21.4285714300000	1
43	37.1153744503789	28.5714285700000	21.4285714300000	1
44	37.1153744503789	42.8571428600000	21.4285714300000	1
45	37.1153744503789	57.1428571400000	21.4285714300000	1
46	37.1153744503789	71.4285714300000	21.4285714300000	1
47	37.1153744503789	85.7142857100000	21.4285714300000	1
48	37.1153744503789	95.2380952400000	21.4285714300000	1
49	37.1153744503789	100	21.4285714300000	1
50	49.4871659280650	0	28.5714285700000	1
51	49.4871659280650	4.76190476200000	28.5714285700000	1
52	49.4871659280650	14.2857142900000	28.5714285700000	1
53	49.4871659280650	28.5714285700000	28.5714285700000	1
54	49.4871659280650	42.8571428600000	28.5714285700000	1
55	49.4871659280650	57.1428571400000	28.5714285700000	1
56	49.4871659280650	71.4285714300000	28.5714285700000	1
57	49.4871659280650	85.7142857100000	28.5714285700000	1
58	49.4871659280650	95.2380952400000	28.5714285700000	1
59	49.4871659280650	100	28.5714285700000	1
60	61.8589574144114	0	35.7142857150000	1
61	61.8589574144114	4.76190476200000	35.7142857150000	1
62	61.8589574144114	14.2857142900000	35.7142857150000	1
63	61.8589574144114	28.5714285700000	35.7142857150000	1
64	61.8589574144114	42.8571428600000	35.7142857150000	1
65	61.8589574144114	57.1428571400000	35.7142857150000	1
66	61.8589574144114	71.4285714300000	35.7142857150000	1
67	61.8589574144114	85.7142857100000	35.7142857150000	1
68	61.8589574144114	95.2380952400000	35.7142857150000	1
69	61.8589574144114	100	35.7142857150000	1
70	74.2307488920975	0	42.8571428550000	1
71	74.2307488920975	4.76190476200000	42.8571428550000	1
72	74.2307488920975	14.2857142900000	42.8571428550000	1
73	74.2307488920975	28.5714285700000	42.8571428550000	1
74	74.2307488920975	42.8571428600000	42.8571428550000	1
